Watchlist 'Current account positions'

Current account positions
Symbol,P/L Open,Pos Qty,Bid,Ask,Avg Price,Impl Vol
.CCI261016C80,"$1,333.37",+10,2.15,2.85,$1.16,33.08%
.CCI261016P67.5,($604.99),+3,1.05,1.75,$3.41,33.97%
.CCL260918C34,($113.27),+20,.21,.33,$0.32,40.77%
.CCL260918C35,($19.99),+3,.14,.18,$0.22,39.80%
.CCL260918P25,($106.66),+1,.26,.32,$1.35,42.35%
.CCL260918P26,($522.65),+4,.45,.49,$1.77,41.60%
.CG260918C52.5,($15.14),+7,.65,1.00,$0.84,37.04%
.CG260918C55,($13.16),+1,.30,.65,$0.60,38.42%
.CG260918P37.5,($89.66),+1,0,.40,$1.09,48.07%
.CG260918P40,($406.99),+3,.20,.50,$1.70,43.68%
.CMCSA260918C30,($34.99),+3,.08,.12,$0.21,34.26%
.CMCSA260918C31,($379.65),+53,0,.17,$0.15,37.80%
.CMCSA260918P20,($31.16),+1,0,.05,$0.33,35.56%
.CMCSA260918P21,($336.31),+8,.05,.20,$0.54,40.64%
.CPRT260918C40,($635.67),+35,0,.15,$0.25,47.95%
.CPRT260918P25,($9.49),+3,.25,.30,$0.30,46.09%
.CPRT260918P27.5,$5.51,+3,.55,.80,$0.65,40.54%
.CRK261120C18,($210.29),+14,.35,.55,$0.59,57.64%
.CRK261120P10,($309.80),+11,.10,.45,$0.55,56.16%
.CRM260821C210,($887.96),+9,1.21,1.57,$2.37,47.56%
.CRM260821C220,($131.66),+1,.40,.50,$1.76,47.40%
.CRM260821P155,($805.66),+1,.06,.16,$8.16,55.79%
.CRM260821P165,"($1,228.66)",+1,.24,.40,$12.60,50.01%
.CRNX260918C85,"($1,167.68)",+96,0,.05,$0.14,1.67%
.CRNX260918P80,($23.66),+1,.20,.30,$0.48,14.33%
.EFX261016C190,$567.34,+1,8.30,12.10,$4.52,41.40%
.EFX261016C195,$898.68,+2,6.40,10.40,$3.90,41.35%
.EFX261016P145,($854.66),+1,.40,3.60,$10.54,46.96%
.EQT260918C65,"($1,412.74)",+54,.02,.19,$0.36,37.86%
.EQT260918P42.5,($427.94),+12,.01,.19,$0.45,35.39%
.IBM261016C310,($496.65),+4,1.38,1.65,$2.75,41.82%
.IBM261016P200,($830.16),+1,3.25,3.80,$11.82,41.71%
.ICE260918C165,$533.14,+13,.60,1.60,$0.29,26.66%
.ICE260918P125,($758.16),+1,.25,.40,$7.90,34.29%
.ISRG261120C435,$462.34,+1,9.20,17.70,$8.82,38.62%
.ISRG261120P310,($626.66),+1,3.10,10.90,$13.26,41.97%
.JKHY260918P110,($133.66),+1,0,2.40,$2.53,75.77%
.JKHY260918P115,"($1,327.65)",+4,0,.90,$3.76,54.70%
.LMB261016C70,($208.32),+5,.40,2.50,$1.86,77.94%
.LMB261016P50,$92.67,+2,4.40,6.60,$5.03,59.08%
.MKTX260821P115,"($1,600.32)",+2,0,.05,$8.02,72.52%
.MSTR260918C160,($637.33),+2,.60,.74,$3.85,88.30%
.MSTR260918P80,($475.16),+1,2.28,2.53,$7.15,72.00%
.NFLX260918C91,($95.16),+1,.27,.30,$1.23,39.31%
.NFLX260918C95,($864.78),+11,.18,.19,$0.96,41.87%
.NFLX260918P65,($740.65),+4,.44,.45,$2.29,34.22%
.NFLX260918P70,($270.66),+1,1.43,1.47,$4.15,33.49%
.NKE260918C57.5,($628.21),+26,.04,.05,$0.28,45.59%
.NKE260918P35,($415.81),+5,.14,.19,$0.99,37.34%
.OKLO261016C60,$193.34,+1,3.95,4.35,$2.21,93.40%
.OKLO261016C65,$463.01,+3,3.00,3.40,$1.65,94.49%
.OKLO261016C70,$117.84,+1,2.34,2.67,$1.32,95.91%
.OKLO261016P35,($489.33),+2,1.54,2.00,$4.21,90.88%
.OKLO261016P40,($366.16),+1,3.05,3.40,$6.88,88.91%
.ORCL261016C180,$373.34,+1,7.15,7.65,$3.66,69.53%
.ORCL261016C200,$590.03,+4,4.15,4.50,$2.25,70.45%
.ORCL261016P100,($473.16),+1,1.82,2.03,$6.65,72.57%
.ORCL261016P95,($375.16),+1,1.11,1.38,$4.99,71.54%
.PDD260918C100,$24.34,+1,1.71,2.25,$1.73,39.06%
.PDD260918C105,($45.49),+3,.83,1.08,$1.10,37.97%
.PDD260918P70,($160.16),+1,.17,.40,$1.88,50.63%
.PDD260918P75,($271.66),+1,.38,.60,$3.20,45.39%
.PLTR260918P90,"($1,153.99)",+3,.14,.16,$3.99,83.88%
.PNR260918C77.5,($145.31),+8,.30,.95,$0.80,33.49%
.PNR260918P62.5,($300.16),+1,.20,1.35,$3.77,34.23%
.PYPL260918P37.5,"($2,375.60)",+13,.01,.07,$1.86,61.32%
.QCOM261120C220,$737.51,+3,5.80,6.35,$3.61,57.18%
.QCOM261120P120,($576.33),+2,2.60,3.05,$5.70,57.37%
.ROL260821C50,($943.56),+22,0,.75,$0.80,114.49%
.ROL261120C50,($516.58),+25,.10,.30,$0.40,33.53%
.ROL261120P32.5,($1.66),+1,.65,1.15,$0.91,38.10%
.ROL261120P35,($6.33),+2,1.30,1.55,$1.45,34.33%
.SAP260918C210,"$3,571.69",+5,9.30,9.80,$2.40,40.54%
.SAP260918P135,($359.16),+1,0,.45,$3.81,61.49%
.SAP260918P140,($468.16),+1,.05,.50,$4.95,58.61%
.STM261016C75,$14.02,+6,1.10,1.30,$1.17,60.86%
.STM261016C80,($36.33),+2,.70,.85,$0.95,61.41%
.STM261016P44,($224.66),+1,1.25,1.75,$3.74,66.31%
.STM261016P47,($285.16),+1,1.95,2.20,$4.92,62.96%
.STM261016P49,($305.16),+1,2.45,3.40,$5.97,65.60%
.STWD260918C20,"($1,014.99)",+142,0,.05,$0.09,33.39%
.STWD260918P15,($844.86),+30,.05,.10,$0.35,22.25%
.T260918C28,($447.68),+96,.01,.05,$0.07,26.91%
.T260918P18,($397.96),+12,.01,.10,$0.38,48.32%
.TCOM260918C60,$74.14,+42,.10,.40,$0.23,52.97%
.TCOM260918P30,($31.16),+1,0,.15,$0.38,65.30%
.TCOM260918P35,($276.33),+2,.05,.20,$1.50,48.67%
.TSCO261016C40,$327.55,+15,.45,1.10,$0.55,41.23%
.TSCO261016P25,($498.14),+7,0,.35,$0.88,49.62%
.TTD260918C25,"($1,461.62)",+10,.03,.06,$1.50,88.74%
.TTD261120C27.5,($37.00),+37,.16,.22,$0.20,80.01%
.TTD261120P12.5,($90.00),+4,1.26,1.33,$1.52,69.78%
.TW261016C125,($238.65),+4,.35,.85,$1.19,32.11%
.TW261016P90,($119.16),+1,.20,2.25,$2.41,33.05%
.TW261016P95,($180.66),+1,1.20,3.40,$4.10,32.08%
.UTI261218C50,($118.93),+21,.35,.55,$0.50,61.48%
.UTI261218P30,($160.99),+3,4.50,4.80,$5.18,61.35%
.VEEV260918P130,($384.16),+1,0,2.35,$5.01,104.40%
.VEEV260918P135,($527.16),+1,0,2.35,$6.44,98.51%
.VICI260821C30,"($5,895.00)",+210,0,.05,$0.30,35.17%
.VICI260821P25,($381.62),+10,0,.05,$0.40,22.74%
.WYNN261016C125,($105.98),+6,.22,.84,$0.70,31.35%
.WYNN261016P85,($220.66),+1,.23,1.43,$3.03,37.10%
.WYNN261016P90,($245.16),+1,1.00,3.15,$4.52,40.30%
.XP260821C19,"($1,898.98)",+74,0,.20,$0.35,66.55%
.XP260821C20,($13.16),+1,0,.15,$0.20,76.27%
.XP260821P12,($814.86),+30,0,.15,$0.34,108.55%
.XP260821P14,($378.31),+5,0,.20,$0.85,67.20%
.ZG260821C40,($963.63),+7,0,.40,$1.57,67.74%
.ZG260821C45,($96.32),+2,0,.55,$0.75,108.75%
.ZG260821P25,($82.16),+1,0,.05,$0.84,79.11%
.ZG260821P30,($812.65),+4,.05,.60,$2.35,67.99%
